id,log_price
7675,4.8858776
7676,4.7504597
7677,5.741044
7678,5.1513157
7679,5.534144
7680,4.4720984
7681,4.16916
7682,5.163384
7683,4.004474
7684,4.894965
7685,5.32765
7686,4.939017
7687,3.9903097
7688,5.050389
7689,4.751199
7690,5.201773
7691,5.4718313
7692,4.8440514
7693,6.2128544
7694,5.1486053
7695,5.9944677
7696,4.2183623
7697,5.0264854
7698,5.3346987
7699,6.1103415
7700,6.200537
7701,4.962785
7702,5.12809
7703,4.9670057
7704,4.3893056
7705,5.484093
7706,4.2153635
7707,4.92191
7708,5.4495163
7709,4.987986
7710,4.522507
7711,5.2505207
7712,4.4814553
7713,4.370767
7714,4.4021215
7715,3.8424075
7716,3.9775047
7717,4.632267
7718,4.4402046
7719,5.337793
7720,5.3175483
7721,4.535739
7722,4.8355308
7723,5.1218395
7724,4.182004
7725,4.8578053
7726,4.2466674
7727,3.9625442
7728,6.443
7729,4.426097
7730,4.9487042
7731,4.834933
7732,4.1590996
7733,4.2824597
7734,4.4696107
7735,3.8495965
7736,4.47074
7737,4.862363
7738,4.7015924
7739,4.5699196
7740,5.0122404
7741,4.6591043
7742,5.175934
7743,4.8993974
7744,3.5884504
7745,4.837166
7746,4.7732625
7747,3.845032
7748,5.381138
7749,4.867282
7750,4.032889
7751,5.0980105
7752,4.7685957
7753,5.253624
7754,4.9944205
7755,5.72177
7756,4.4252653
7757,4.3257885
7758,6.0417805
7759,4.5340877
7760,4.8698416
7761,4.5000963
7762,4.596872
7763,6.2245398
7764,4.6455336
7765,4.737086
7766,4.3590183
7767,5.0161
7768,4.140477
7769,3.6393526
7770,4.379
7771,4.0875754
7772,4.8695045
7773,5.174872
7774,4.646739
7775,4.1154313
7776,6.276873
7777,4.0024076
7778,4.0087852
7779,4.719391
7780,4.5184417
7781,4.48531
7782,5.003257
7783,3.7692192
7784,4.7815475
7785,4.8956203
7786,3.8890898
7787,5.5780106
7788,4.490037
7789,6.070932
7790,4.3733287
7791,6.029388
7792,3.8534908
7793,4.3377094
7794,5.0783944
7795,5.2000914
7796,5.1159363
7797,3.9918232
7798,6.575398
7799,5.1489177
7800,5.92674
7801,5.2182403
7802,5.110209
7803,6.5290003
7804,4.9072084
7805,3.6064868
7806,5.08362
7807,4.523733
7808,4.9061565
7809,4.796295
7810,4.260789
7811,4.5989113
7812,4.1819553
7813,4.86593
7814,3.776403
7815,4.6867948
7816,5.176758
7817,4.7729335
7818,4.9274445
7819,4.392138
7820,6.334602
7821,5.1944337
7822,4.0570664
7823,4.167584
7824,4.321984
7825,4.753876
7826,4.191294
7827,4.011784
7828,4.430021
7829,6.1156406
7830,4.9371934
7831,6.4756594
7832,4.4891067
7833,6.1994224
7834,4.3262863
7835,4.2340827
7836,4.557319
7837,4.687431
7838,3.8630745
7839,4.9300084
7840,4.187618
7841,4.66064
7842,4.803629
7843,4.9904623
7844,4.0161643
7845,4.2519355
7846,3.8585343
7847,4.9969053
7848,4.7887034
7849,4.2618933
7850,4.416345
7851,6.3979425
7852,4.5949016
7853,4.006406
7854,4.822721
7855,4.569457
7856,4.6047864
7857,4.4789953
7858,5.123669
7859,3.863272
7860,5.61828
7861,4.255086
7862,4.751329
7863,4.4333205
7864,4.737175
7865,5.1586676
7866,4.8624845
7867,4.4823155
7868,3.8290207
7869,4.635224
7870,4.2055707
7871,4.4356823
7872,5.010667
7873,4.034901
7874,4.785256
7875,5.399112
7876,5.1349726
7877,5.9161057
7878,3.7700028
7879,4.5446215
7880,3.731521
7881,4.8519855
7882,4.770617
7883,4.1518035
7884,4.278804
7885,5.5858507
7886,4.906683
7887,5.2055316
7888,5.264375
7889,5.0736604
7890,4.904481
7891,5.1679373
7892,3.9301875
7893,4.191639
7894,5.9011564
7895,3.546346
7896,5.7237525
7897,4.567378
7898,4.2495155
7899,4.8442755
7900,3.8389163
7901,4.7842607
7902,4.303769
7903,4.0578732
7904,4.8782077
7905,4.6368036
7906,3.845709
7907,5.399439
7908,5.2171154
7909,5.076438
7910,5.3138356
7911,5.0741754
7912,3.9748518
7913,5.710053
7914,3.8375425
7915,4.991073
7916,4.6253076
7917,4.263905
7918,4.2179203
7919,4.172701
7920,4.7926307
7921,4.503024
7922,4.576663
7923,4.2098503
7924,5.513365
7925,5.5399175
7926,5.171783
7927,4.9911757
7928,4.504045
7929,5.2631497
7930,3.8991737
7931,4.9794497
7932,4.586825
7933,4.499101
7934,4.44645
7935,4.314234
7936,5.5309944
7937,4.5458283
7938,6.518634
7939,4.8124704
7940,4.526512
7941,5.5488167
7942,6.174348
7943,5.8699183
7944,4.7430973
7945,4.7608786
7946,5.1217375
7947,5.0281973
7948,5.011451
7949,4.4318023
7950,4.887542
7951,5.1179104
7952,5.379564
7953,4.1034994
7954,4.1184173
7955,4.3949842
7956,4.338099
7957,4.555837
7958,4.273799
7959,5.199672
7960,4.997801
7961,4.891121
7962,4.0206866
7963,4.9859114
7964,4.4236813
7965,5.2270093
7966,5.2911034
7967,5.100119
7968,4.964842
7969,4.224958
7970,4.5232825
7971,4.633719
7972,5.3056498
7973,4.8764906
7974,5.99471
7975,4.9076834
7976,5.4419837
7977,4.06988
7978,5.069321
7979,6.304858
7980,5.461654
7981,4.880557
7982,4.044347
7983,4.044642
7984,4.201414
7985,4.881563
7986,4.288339
7987,5.5407505
7988,4.303515
7989,4.971326
7990,4.867132
7991,4.294386
7992,4.4973917
7993,5.54354
7994,5.0707483
7995,4.882179
7996,5.0444555
7997,3.690549
7998,4.8898454
7999,5.3773675
8000,6.20717
8001,4.2353888
8002,3.9863374
8003,4.3015795
8004,4.496082
8005,5.9689317
8006,5.8252654
8007,4.420234
8008,4.4052463
8009,4.459544
8010,4.5147443
8011,4.62235
8012,4.4460306
8013,4.386152
8014,4.9179325
8015,3.6997762
8016,5.9035077
8017,4.5667934
8018,4.0315275
8019,5.1932225
8020,4.102329
8021,5.055785
8022,6.650125
8023,5.8157024
8024,4.302719
8025,3.7558696
8026,5.8117375
8027,5.0800595
8028,5.7037873
8029,4.6734543
8030,4.2475204
8031,4.924151
8032,5.6041055
8033,4.1301885
8034,6.5882845
8035,5.432471
8036,4.3491006
8037,4.652585
8038,5.4728613
8039,4.9153457
8040,4.72876
8041,4.757507
8042,4.039795
8043,3.9972599
8044,4.95551
8045,4.890965
8046,5.3534703
8047,5.4659266
8048,4.142873
8049,4.9442267
8050,4.5267067
8051,4.5989537
8052,2.914253
8053,4.601708
8054,4.4389973
8055,6.799832
8056,4.5019407
8057,4.484811
8058,4.0258555
8059,4.626098
8060,3.9372296
8061,4.966578
8062,5.0171304
8063,4.275325
8064,5.481291
8065,4.740478
8066,4.463407
8067,5.3010345
8068,4.8259845
8069,4.816408
8070,4.4869704
8071,5.234559
8072,4.5013266
8073,4.210756
8074,5.1729236
8075,4.521604
8076,5.5328984
8077,5.1698675
8078,4.5428314
8079,4.8330784
8080,4.5987296
8081,5.1232653
8082,5.446748
8083,5.0308695
8084,5.205721
8085,5.5981236
8086,4.440229
8087,5.0663457
8088,4.216175
8089,5.1699896
8090,4.798855
8091,4.4448214
8092,4.9300976
8093,4.1803303
8094,4.984973
8095,4.025482
8096,4.261633
8097,5.3045707
8098,4.2454886
8099,4.795477
8100,3.9348366
8101,5.637938
8102,4.16558
8103,5.04811
8104,4.6652403
8105,4.253963
8106,6.24615
8107,5.0934706
8108,4.3398557
8109,4.0328383
8110,4.055783
8111,4.1916785
8112,5.791268
8113,5.940728
8114,5.789737
8115,4.9456496
8116,3.1500332
8117,4.5263996
8118,4.848236
8119,5.140374
8120,4.019593
8121,4.919961
8122,4.4310627
8123,5.7860036
8124,6.4009748
8125,4.6032786
8126,4.521683
8127,5.156718
8128,4.353978
8129,4.7669697
8130,4.431001
8131,4.243221
8132,4.2047997
8133,4.6947474
8134,4.4007454
8135,5.0588923
8136,4.3124886
8137,4.82068
8138,4.513699
8139,4.485762
8140,4.7276506
8141,4.7941227
8142,4.120906
8143,4.3544817
8144,3.6006963
8145,5.0229187
8146,4.3385277
8147,4.5081677
8148,5.9654346
8149,4.937512
8150,5.0553365
8151,5.6086135
8152,4.8796678
8153,4.266028
8154,4.0934715
8155,4.554131
8156,5.728467
8157,5.0301523
8158,4.2504067
8159,4.359123
8160,5.083456
8161,4.027348
8162,4.801291
8163,5.861856
8164,4.769044
8165,4.2202272
8166,4.4459248
8167,4.3158755
8168,4.670042
8169,5.120888
8170,5.314871
8171,4.4148135
8172,4.5450635
8173,5.1689587
8174,5.662375
8175,3.4768054
8176,4.8378325
8177,5.085931
8178,4.0766263
8179,4.3460717
8180,4.0337844
8181,4.322702
8182,4.493368
8183,4.4153013
8184,4.1752973
8185,4.9242444
8186,4.800942
8187,4.6468554
8188,5.1377983
8189,6.0368595
8190,4.7520156
8191,5.099365
8192,4.6491013
8193,4.1654835
8194,4.5752587
8195,4.9646153
8196,4.8287344
8197,5.0062766
8198,3.8915677
8199,4.457117
8200,4.563309
8201,4.6038923
8202,4.5866213
8203,3.9718864
8204,4.605039
8205,4.2518144
8206,4.350877
8207,4.7861767
8208,4.700934
8209,4.309495
8210,4.716098
8211,4.627968
8212,4.920262
8213,5.37971
8214,3.9627178
8215,4.839822
8216,4.975898
8217,5.0517893
8218,4.178037
8219,5.1594696
8220,4.1574225
8221,4.365349
8222,4.4866343
8223,5.246606
8224,5.463297
8225,4.8586764
8226,4.767495
8227,4.1220174
8228,4.8537784
8229,3.8321612
8230,6.5188413
8231,4.5929384
8232,5.777542
8233,4.12888
8234,6.014381
8235,5.298798
8236,3.907679
8237,4.0612907
8238,4.5746694
8239,5.323926
8240,5.5792484
8241,5.364792
8242,4.0426993
8243,5.556359
8244,5.145503
8245,4.895597
8246,5.7901616
8247,4.98245
8248,4.396951
8249,4.911454
8250,4.5419354
8251,4.2503357
8252,4.069382
8253,4.451594
8254,4.2807946
8255,5.4148493
8256,4.1718493
8257,5.5354643
8258,4.8035665
8259,4.516858
8260,5.0533185
8261,3.9887962
8262,4.624524
8263,5.3220997
8264,3.9249358
8265,3.9619548
8266,4.823848
8267,4.79713
8268,5.9712577
8269,5.0010333
8270,6.568908
8271,5.4935
8272,4.777911
8273,4.7456365
8274,4.963393
8275,4.497492
8276,4.5995293
8277,5.069245
8278,4.7964635
8279,4.7903643
8280,4.3671618
8281,4.5038686
8282,3.9423702
8283,5.599192
8284,5.822852
8285,4.8109493
8286,4.0841746
8287,4.435572
8288,5.0719385
8289,4.732458
8290,4.325355
8291,5.4564843
8292,3.988416
8293,5.2169566
8294,4.006039
8295,4.885557
8296,4.6332636
8297,5.065948
8298,4.922006
8299,4.5332146
8300,4.1787977
8301,4.249294
8302,5.721102
8303,5.416195
8304,5.2459607
8305,5.1379447
8306,5.1515427
8307,3.8809612
8308,4.794429
8309,4.621819
8310,4.778973
8311,4.4313874
8312,5.6602297
8313,4.017449
8314,5.099158
8315,4.668475
8316,5.567916
8317,5.729209
8318,4.263971
8319,5.0268407
8320,4.943463
8321,5.220768
8322,3.858532
8323,4.3477397
8324,5.8528805
8325,3.9271164
8326,5.164223
8327,4.107949
8328,4.930442
8329,4.4611006
8330,5.4719596
8331,4.715542
8332,4.7081194
8333,5.1827707
8334,3.762701
8335,5.41869
8336,5.181348
8337,4.571366
8338,5.012409
8339,5.2940254
8340,4.7194557
8341,4.1879025
8342,4.441273
8343,5.233047
8344,5.128388
8345,4.5945296
8346,5.018379
8347,4.6066203
8348,4.3102837
8349,6.360433
8350,4.975469
8351,5.3573704
8352,4.644323
8353,4.856943
8354,4.8989305
8355,4.3978224
8356,4.1617002
8357,5.2465224
8358,6.5758996
8359,5.5872912
8360,4.5575714
8361,4.2731724
8362,4.3068194
8363,5.783439
8364,4.087612
8365,4.4738035
8366,5.4853716
8367,4.419583
8368,6.379664
8369,6.0640907
8370,6.5451717
8371,4.0883455
8372,3.8588152
8373,4.2964053
8374,4.798271
8375,4.948286
8376,3.7755692
8377,5.2744327
8378,4.545486
8379,4.408589
8380,5.0294185
8381,5.3676476
8382,4.413635
8383,4.389587
8384,5.0935793
8385,4.429109
8386,5.5734043
8387,4.158061
8388,5.231727
8389,4.4531646
8390,4.5854564
8391,4.7495584
8392,5.1171036
8393,4.1800733
8394,4.894639
8395,4.387578
8396,4.520709
8397,5.1879416
8398,4.7568507
8399,5.131442
8400,5.2956963
8401,4.653444
8402,5.947923
8403,4.6871614
8404,4.22148
8405,4.078101
8406,4.4631996
8407,4.7306376
8408,4.726665
8409,5.1495123
8410,4.6804166
8411,4.05476
8412,4.79585
8413,5.331198
8414,4.6759195
8415,5.2358317
8416,4.5916095
8417,4.3767867
8418,4.8210616
8419,4.875584
8420,4.6148887
8421,4.081076
8422,4.037303
8423,4.5550947
8424,4.5183463
8425,3.9549313
8426,3.9878428
8427,4.050652
8428,5.434901
8429,4.6999536
8430,4.8912387
8431,4.90678
8432,5.1736894
8433,5.174119
8434,5.8036103
8435,5.1954484
8436,4.373948
8437,4.9470587
8438,5.543569
8439,4.6560297
8440,4.8295617
8441,4.478388
8442,4.2906885
8443,4.262002
8444,4.0440903
8445,5.957283
8446,4.466807
8447,5.001164
8448,4.3172483
8449,4.029792
8450,4.2978644
8451,4.1045265
8452,3.9407113
8453,4.4412313
8454,3.9917238
8455,3.876249
8456,5.2132535
8457,5.436069
8458,4.8218203
8459,4.583747
8460,4.737204
8461,4.743853
8462,3.343475
8463,4.827925
8464,4.7260537
8465,4.1346216
8466,4.1786733
8467,4.293277
8468,4.579426
8469,5.3145366
8470,4.4456453
8471,5.0895963
8472,4.6919823
8473,5.187277
8474,4.316385
8475,4.3331532
8476,4.341061
8477,4.816104
8478,3.9147265
8479,4.7081156
8480,4.1891646
8481,4.6931243
8482,4.133667
8483,4.240123
8484,4.2312694
8485,5.377622
8486,4.3584065
8487,4.6121063
8488,5.6558228
8489,4.534744
8490,4.6690693
8491,5.0187726
8492,4.6381063
8493,4.222614
8494,5.3294477
8495,5.2440534
8496,4.9659853
8497,4.466518
8498,4.829698
8499,5.654182
8500,4.618498
8501,4.526511
8502,5.1607957
8503,4.8809557
8504,4.4831247
8505,5.5179496
8506,4.2934647
8507,5.170606
8508,4.1329527
8509,5.0394273
8510,4.7657056
8511,3.884474
8512,4.2033024
8513,5.4066625
8514,4.3560486
8515,4.7209015
8516,4.104035
8517,4.875469
8518,3.7920525
8519,5.075316
8520,6.6242757
8521,5.163756
8522,4.6086245
8523,4.173826
8524,3.967022
8525,4.625139
8526,4.750268
8527,4.517007
8528,4.8340673
8529,5.446472
8530,4.8094897
8531,3.859284
8532,5.579395
8533,4.6154943
8534,5.5897803
8535,3.0853086
8536,5.146716
8537,4.5463815
8538,4.6168036
8539,5.60018
8540,4.4376793
8541,4.747684
8542,6.0020094
8543,4.578634
8544,4.835531
8545,4.2346053
8546,3.9665523
8547,4.103405
8548,4.7149606
8549,5.3442554
8550,5.084017
8551,5.6877766
8552,5.412908
8553,4.8217425
8554,5.189207
8555,3.5726502
8556,5.459935
8557,3.8323066
8558,4.661575
8559,5.520596
8560,5.6266937
8561,5.66398
8562,4.863143
8563,5.5880103
8564,5.0448265
8565,4.073577
8566,3.7814822
8567,4.070522
8568,5.08291
8569,5.307481
8570,4.5104594
8571,5.019362
8572,4.2920575
8573,3.5857816
8574,4.1565614
8575,4.312122
8576,4.072902
8577,3.515606
8578,4.818286
8579,5.098709
8580,5.011289
8581,4.9172096
8582,5.0261083
8583,6.63813
8584,4.335821
8585,4.6124854
8586,4.78097
8587,4.418759
8588,5.4221344
8589,4.738727
8590,5.397362
8591,4.8108106
8592,4.4241295
8593,5.2753377
8594,5.461075
8595,4.8821883
8596,4.782339
8597,4.583227
8598,4.5633893
8599,4.206544
8600,5.86867
8601,5.559127
8602,5.416616
8603,4.8184695
8604,4.937027
8605,4.5919538
8606,4.4744678
8607,4.966235
8608,4.3185587
8609,4.116742
8610,4.608954
8611,3.8618627
8612,6.090079
8613,5.410777
8614,4.294814
8615,4.050316
8616,3.9259067
8617,3.9485958
8618,5.630475
8619,4.7919455
8620,6.54268
8621,4.275759
8622,4.7745914
8623,4.472482
8624,5.6051564
8625,5.276599
8626,4.7379117
8627,4.116308
8628,5.4892883
8629,5.2371416
8630,4.3467746
8631,5.673141
8632,5.054817
8633,4.1455126
8634,5.2056365
8635,4.352794
8636,4.656476
8637,3.994859
8638,4.88607
8639,4.5456543
8640,4.7195797
8641,5.1595116
8642,4.3341722
8643,4.5447965
8644,4.105005
8645,4.016456
8646,4.970735
8647,5.285963
8648,5.362677
8649,4.706562
8650,4.6470323
8651,5.1011386
8652,4.897163
8653,4.3579125
8654,5.0434318
8655,6.3195786
8656,5.433955
8657,4.7478027
8658,4.893839
8659,4.111199
8660,5.9288597
8661,4.152936
8662,3.9290066
8663,4.8332987
8664,4.0302167
8665,4.682645
8666,4.5832343
8667,3.993372
8668,4.5377097
8669,5.535972
8670,4.9385586
8671,4.051931
8672,4.1150475
8673,4.6577034
8674,5.293873
8675,3.5104654
8676,4.793152
8677,5.444188
8678,4.951729
8679,5.876837
8680,4.305255
8681,5.42479
8682,4.072316
8683,5.232399
8684,5.562894
8685,6.413291
8686,5.056868
8687,4.1844206
8688,5.7327127
8689,5.156201
8690,4.386512
8691,5.823113
8692,4.5063887
8693,4.559151
8694,4.7943115
8695,4.933795
8696,4.9085245
8697,4.3895507
8698,4.939792
8699,4.627238
8700,4.6781373
8701,4.7014956
8702,4.4622564
8703,4.4619865
8704,4.5417757
8705,4.122921
8706,4.212587
8707,4.201757
8708,4.146365
8709,4.538908
8710,5.1370964
8711,4.3470383
8712,4.496388
8713,4.8570294
8714,4.4914775
8715,3.958581
8716,5.2882004
8717,5.2187624
8718,5.4184437
8719,4.017184
8720,4.7575088
8721,3.989246
8722,4.0846477
8723,5.4438143
8724,4.175193
8725,4.862755
8726,5.387405
8727,5.4871593
8728,4.6539445
8729,6.3625226
8730,3.93959
8731,4.3208094
8732,5.3208113
8733,4.7522116
8734,4.4706907
8735,4.2789598
8736,4.070341
8737,5.3221135
8738,4.34513
8739,4.852044
8740,5.9999256
8741,3.978164
8742,5.2645435
8743,5.2531986
8744,6.3063583
8745,5.550906
8746,3.8900788
8747,4.251449
8748,4.9365573
8749,5.329074
8750,4.2286396
8751,4.1226535
8752,4.449431
8753,3.858951
8754,6.6897798
8755,5.174036
8756,4.4990144
8757,4.9070683
8758,5.0072
8759,5.4815745
8760,5.4373226
8761,4.8955894
8762,5.388582
8763,4.557237
8764,4.164032
8765,4.886144
8766,4.5606956
8767,5.0399814
8768,4.1214314
8769,4.8147087
8770,4.527717
8771,4.4388275
8772,5.0286427
8773,4.021246
8774,4.046229
8775,4.9663177
8776,4.57919
8777,3.4149294
8778,4.245699
8779,4.656095
8780,4.132187
8781,4.4259877
8782,4.879046
8783,4.2844357
8784,4.6487927
8785,4.213534
8786,4.185974
8787,4.0933905
8788,5.126474
8789,5.0861773
8790,4.0972877
8791,3.926239
8792,6.415399
8793,3.9674199
8794,4.5574226
8795,4.764596
8796,5.0847487
8797,5.00163
8798,3.9351852
8799,4.135195
8800,5.4926805
8801,4.2923117
8802,4.5075994
8803,4.858379
8804,5.764081
8805,3.7626288
8806,6.1617274
8807,4.534109
8808,4.8908477
8809,3.8258111
8810,4.4659276
8811,5.265172
8812,6.1285605
8813,4.1802373
8814,4.318674
8815,5.93594
8816,6.262692
8817,4.5195456
8818,5.694826
8819,4.0709558
8820,4.9821916
8821,4.5063186
8822,5.7118316
8823,4.147576
8824,4.746041
8825,4.779671
8826,3.993583
8827,5.1752453
8828,4.9705696
8829,4.482719
8830,5.5176697
8831,5.3855605
8832,5.2151494
8833,3.7556598
8834,3.9245229
8835,5.0573034
8836,4.3387513
8837,3.814821
8838,4.498728
8839,4.583636
8840,5.284597
8841,4.7645845
8842,5.301054
8843,4.505098
8844,4.612503
8845,3.9877763
8846,4.3271203
8847,5.417339
8848,5.4613743
8849,4.950024
8850,4.3085246
8851,4.117532
8852,4.744757
8853,4.8101234
8854,5.182531
8855,4.997873
8856,4.905213
8857,4.535843
8858,3.9461255
8859,4.274179
8860,6.1707187
8861,4.851686
8862,4.5920286
8863,4.029395
8864,3.9160473
8865,4.571011
8866,4.630772
8867,3.7454474
8868,5.0142584
8869,4.63288
8870,5.2138314
8871,4.012738
8872,5.1320276
8873,4.8583245
8874,5.695799
8875,4.222485
8876,5.546552
8877,4.8426957
8878,4.207978
8879,4.4422703
8880,4.675092
8881,6.379616
8882,4.824555
8883,5.1846256
8884,4.706124
8885,4.1295786
8886,5.2645946
8887,5.2434034
8888,4.2711515
8889,4.2818146
8890,3.880394
8891,4.7606297
8892,5.294813
8893,4.3475547
8894,4.754399
8895,4.8719482
8896,4.107136
8897,4.5504303
8898,4.993666
8899,4.9773817
8900,4.052094
8901,5.0213556
8902,4.64751
8903,4.5461683
8904,4.5758266
8905,4.1536207
8906,4.2542334
8907,5.160169
8908,5.1699605
8909,3.5988758
8910,3.9952939
8911,4.940511
8912,4.827265
8913,4.0258517
8914,5.293638
8915,4.978663
8916,4.1384764
8917,4.133783
8918,4.354697
8919,4.6554885
8920,5.1944923
8921,4.851607
8922,5.101906
8923,5.847377
8924,5.314397
8925,4.4978666
8926,5.2612762
8927,4.369163
8928,5.214759
8929,4.110081
8930,4.555582
8931,4.0464115
8932,4.657969
8933,5.6458473
8934,4.3084097
8935,4.043598
8936,4.480445
8937,5.0650516
8938,3.9168816
8939,5.4857416
8940,4.872729
8941,4.837764
8942,4.557663
8943,4.498347
8944,4.9779053
8945,5.308501
8946,5.2836504
8947,4.449492
8948,5.9360304
8949,5.4477067
8950,4.289933
8951,4.310545
8952,4.379542
8953,4.077584
8954,3.9572432
8955,4.2974477
8956,4.5701647
8957,4.383452
8958,4.0091615
8959,4.0667615
8960,4.4367704
8961,4.949865
8962,5.7420993
8963,5.0664353
8964,5.631188
8965,4.939654
8966,4.855634
8967,4.874261
8968,5.4496703
8969,4.6888227
8970,4.88554
8971,4.763385
8972,4.624824
8973,4.8547015
8974,5.4320436
8975,4.8790045
8976,4.9338913
8977,4.7544827
8978,5.570217
8979,3.9611366
8980,5.615251
8981,4.999058
8982,4.582839
8983,4.340326
8984,5.2869544
8985,4.6783314
8986,5.060559
8987,4.813218
8988,4.1081347
8989,4.7661586
8990,4.001503
8991,3.3288357
8992,4.5000005
8993,4.91148
8994,4.1101494
8995,5.3605723
8996,4.51962
8997,5.410571
8998,4.0194597
8999,4.811893
9000,4.0258565
9001,4.999088
9002,5.611616
9003,4.976081
9004,6.7319765
9005,4.8052135
9006,4.6596756
9007,4.840576
9008,4.312178
9009,4.0699005
9010,4.367016
9011,4.8460026
9012,5.2224135
9013,5.1432943
9014,4.364551
9015,4.2662344
9016,4.9776936
9017,4.209916
9018,4.5367937
9019,4.13886
9020,4.9323645
9021,3.4960382
9022,4.0525637
9023,4.82958
9024,4.8114815
9025,5.643275
9026,4.0950046
9027,4.600165
9028,4.3264174
9029,3.9109986
9030,6.0547667
9031,5.09632
9032,3.90304
9033,4.3096123
9034,6.035232
9035,5.757389
9036,3.9246364
9037,4.583878
9038,4.396547
9039,5.4069695
9040,4.1489425
9041,4.363343
9042,5.885366
9043,4.243088
9044,4.9195166
9045,5.2235327
9046,5.1305914
9047,4.4162736
9048,4.6078696
9049,4.8725514
9050,5.5919847
9051,3.9037633
9052,5.8676233
9053,6.2440357
9054,4.674189
9055,5.8630342
9056,4.9900126
9057,4.3322406
9058,5.884887
9059,5.0020027
9060,4.140455
9061,6.5148387
9062,4.1166825
9063,5.4053473
9064,5.888072
9065,5.0847745
9066,5.7274165
9067,4.1967745
9068,4.5628614
9069,6.17971
9070,4.799995
9071,5.002767
9072,4.4439936
9073,4.895422
9074,4.1937265
9075,5.5824633
9076,5.79589
9077,4.9069285
9078,4.75019
9079,5.981663
9080,4.6269574
9081,4.6584463
9082,4.3905954
9083,4.627222
9084,5.3968334
9085,4.464008
9086,4.788944
9087,5.25478
9088,5.6438174
9089,4.5320134
9090,4.1969113
9091,5.069526
9092,4.8789587
9093,5.0000973
9094,4.4090247
9095,4.4205546
9096,5.2530804
9097,4.580146
9098,5.738292
9099,4.9461164
9100,4.522447
9101,4.7579083
9102,5.2081223
9103,5.1828403
9104,4.3738184
9105,5.753185
9106,5.1378736
9107,4.7855024
9108,4.9124117
9109,5.0049787
9110,4.3755274
9111,4.015441
9112,4.083461
9113,4.880143
9114,4.637025
9115,4.250438
9116,5.65453
9117,4.25021
9118,4.6737995
9119,4.892074
9120,4.8780003
9121,4.3568416
9122,4.950751
9123,4.880443
9124,4.6642456
9125,5.041622
9126,5.355191
9127,4.8225517
9128,4.690105
9129,4.6142325
9130,4.5492425
9131,6.0154586
9132,5.297624
9133,3.8521159
9134,5.5428967
9135,4.5176373
9136,4.1974745
9137,4.4683204
9138,3.8453255
9139,4.933966
9140,4.017215
9141,4.548768
9142,4.5357747
9143,3.7542338
9144,5.1795535
9145,4.802331
9146,3.4913697
9147,4.447097
9148,4.6281714
9149,3.8536444
9150,4.9754
9151,3.4612846
9152,5.6095867
9153,4.0866494
9154,4.156287
9155,4.5331135
9156,5.1557317
9157,5.082434
9158,4.131282
9159,4.586651
9160,4.649609
9161,4.6368995
9162,4.0500703
9163,4.072408
9164,5.2303033
9165,4.753705
9166,5.439503
9167,5.105558
9168,5.59475
9169,4.880731
9170,5.6351895
9171,5.5569177
9172,5.2157655
9173,5.535279
9174,6.0626407
9175,4.7952924
9176,4.238966
9177,4.134079
9178,5.1280475
9179,4.8032126
9180,4.7442026
9181,4.162416
9182,4.095123
9183,4.105048
9184,4.9451656
9185,5.2460775
9186,5.5851016
9187,4.952137
9188,4.403866
9189,4.5051146
9190,5.136815
9191,4.34933
9192,4.9996505
9193,4.6449623
9194,4.5238223
9195,3.9804597
9196,4.0379796
9197,4.39286
9198,3.8175416
9199,5.2903695
9200,4.1823683
9201,4.6610155
9202,4.802783
9203,4.87518
9204,4.2943726
9205,4.1473885
9206,5.4292564
9207,3.375295
9208,4.149498
9209,5.1065288
9210,4.671955
9211,4.106575
9212,5.831947
9213,4.600732
9214,4.2106843
9215,4.6827826
9216,5.7161303
9217,4.427133
9218,4.7297754
9219,5.039406
9220,4.1547046
9221,5.0952964
9222,4.0716677
9223,4.62101
9224,5.829103
9225,3.8979013
9226,4.6370893
9227,4.603282
9228,4.965875
9229,4.9425445
9230,5.1392913
9231,5.396949
9232,4.363969
9233,5.4161086
9234,3.994338
9235,6.375122
9236,4.5410867
9237,4.5707974
9238,5.2093964
9239,5.3108125
9240,4.594617
9241,4.480867
9242,4.875827
9243,4.5071054
9244,5.4228706
9245,4.471132
9246,3.977828
9247,4.8707895
9248,4.261511
9249,5.2242393
9250,5.5129666
9251,4.500032
9252,4.448729
9253,3.7072783
9254,4.2009664
9255,5.2014213
9256,5.122721
9257,5.2885294
9258,5.4315743
9259,5.774553
9260,5.6488075
9261,4.5065174
9262,4.0237465
9263,4.7562976
9264,4.6782904
9265,4.6523366
9266,4.5814953
9267,4.003012
9268,4.2334957
9269,3.8734276
9270,4.216812
9271,4.8087254
9272,4.583801
9273,5.0374107
9274,5.073429
9275,4.8054123
9276,4.5337925
9277,5.50331
9278,4.104376
9279,4.157824
9280,6.714225
9281,5.038091
9282,5.294943
9283,5.3382974
9284,4.8256545
9285,4.0317364
9286,5.812835
9287,4.7078886
9288,4.6368723
9289,4.0753427
9290,4.305901
9291,5.4178267
9292,5.2214355
9293,4.032035
9294,4.6490755
9295,4.1213503
9296,4.1425724
9297,4.3561144
9298,5.4166274
9299,5.2124367
9300,4.5319233
9301,4.302898
9302,3.949273
9303,4.994611
9304,4.2337656
9305,4.3360476
9306,4.831134
9307,4.6771736
9308,4.78451
9309,5.43068
9310,3.888918
9311,5.215356
9312,5.099493
9313,5.2656727
