id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
7824018,2,1,1.0,0,40.781155736844674,-73.98103950589116,7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4593230,3,2,1.0,1,37.74460775849568,-122.40965870936624,74,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
9956367,2,1,1.0,0,34.11028389764227,-118.31868217140864,48,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
19364797,7,1,1.0,1,40.760753849434,-73.99037508519278,25,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
7911917,1,1,0.0,0,40.70413839908535,-73.74417557291589,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4030581,4,2,0.71,0,34.054008545260835,-118.42657843789095,11,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18527437,6,1,0.97,0,41.887537847330215,-87.70729828810309,87,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
8326753,3,1,0.0,0,40.72559211394714,-73.9538380974993,2,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18276063,6,1,0.0,0,33.98394383908757,-118.35299596603365,1,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
18942156,4,1,1.0,0,37.7790042698056,-122.4243779275294,5,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12940401,7,2,1.0,0,40.66124696885504,-73.89976190545117,38,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
3021191,1,1,0.0,0,42.33941569224616,-71.07705271929609,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18314835,2,1,1.0,0,37.73056158084157,-122.45175964697393,79,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12979965,8,2,0.9,0,41.95521845825452,-87.664633310336,22,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
20862132,3,1,1.0,0,40.713461543821424,-73.99157897249997,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17845211,1,1,0.0,1,34.091747483945305,-118.31576808732572,5,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
9597022,4,1,1.0,0,41.96224351676089,-87.7046816912975,58,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
9590401,2,1,1.0,1,41.93491607230031,-87.6610971489455,21,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
3199871,4,1,0.0,0,33.988759919935646,-118.4563663537433,18,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
17625675,4,1,0.0,0,37.779636953141605,-122.4037096984998,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20355158,2,1,1.0,1,40.68945568098435,-73.97130158462792,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14709616,1,1,0.0,0,34.1139657211767,-118.2704435623942,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14231795,1,1,0.6,0,40.71354364279016,-73.99118982826495,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20565375,12,3,1.0,1,41.90897923865989,-87.67488995379186,57,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
19101115,2,4,0.0,0,34.110615076691005,-118.32238576812244,9,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
18160234,5,3,1.0,0,33.98389588750473,-118.4710111444028,0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19162648,2,1,0.33,0,34.025590221964386,-118.50427087155724,1,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,1
18387179,2,1,0.9,0,34.06760069063201,-118.41394152821988,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5204646,2,1,1.0,1,40.72939196723643,-73.97883265793554,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
463025,4,1,0.6,0,40.73988868094523,-73.98687054828821,0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
6656899,2,1,1.0,0,34.0903956859653,-118.2938426443049,17,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
15075561,4,1,0.0,0,33.838073319408736,-118.38529851857284,0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
9220308,2,1,1.0,0,40.77029090495242,-73.98725388953619,70,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
10684184,2,1,1.0,0,40.75227121447168,-73.9501202229002,49,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4263805,4,1,1.0,1,40.761450078012594,-73.99204793264595,1,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14321719,2,1,1.0,0,34.09856375935288,-118.34201236332544,11,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
230854,2,1,0.0,0,40.757708356605626,-73.96871655358599,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16166003,4,1,0.0,0,34.06054785826047,-118.29054158927472,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19845214,3,1,1.0,0,40.68210840915783,-73.9236045868672,51,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13798188,2,1,1.0,0,40.76683599266779,-73.96202634030936,5,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
1750566,3,1,1.0,0,42.351194732714426,-71.04712501016105,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5359410,5,2,1.0,0,34.07433670956806,-118.3406423071928,26,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
10888320,3,1,1.0,0,40.67370495521456,-73.95335471980016,91,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
4639002,3,1,1.0,1,42.35086890391385,-71.08607793371442,8,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12838957,3,1,0.0,1,40.70215258791809,-73.93578066345546,6,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
6633846,2,1,0.0,0,40.71580114376175,-73.99425816159327,17,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
21044628,2,1,1.0,0,34.1892692286356,-118.41993491931176,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20018667,2,1,0.0,0,40.769416290234425,-73.95641403536362,94,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18035212,2,1,0.0,0,33.842481283406904,-118.05974261521632,5,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13172582,1,1,0.53,0,41.903348544767226,-87.62914089096373,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
3264261,2,1,1.0,0,40.68431941627746,-73.96376010249442,0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17806485,4,1,1.0,1,37.77870670187736,-122.4600573225562,107,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13064386,1,2,1.0,0,40.68973680767803,-73.97192736976578,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4882039,6,1,0.0,0,40.69102720161508,-73.95440891938598,37,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18072858,6,1,0.0,0,40.72576969440525,-74.00278539002333,4,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
16208177,2,1,0.0,0,40.67830095549165,-73.99419036253752,5,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
6438568,4,1,1.0,0,40.6820710269589,-73.93279276207103,25,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15659526,3,2,1.0,0,33.991766426213886,-118.4764160669466,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6044116,3,1,1.0,1,40.82560436813712,-73.93800154018007,87,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15340622,1,1,0.86,0,34.05153425301898,-118.2632302795106,14,1.0,1.0,0,0,1,1,0,0,0,1,0,0,0,0
54382,2,1,0.0,0,40.70913504775632,-73.95235776405819,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
9311493,3,2,1.0,1,40.794981707213424,-73.94929579582077,20,1.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1
11492493,2,1,1.0,0,41.854970729725416,-87.62661426574705,35,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
10999421,2,1,1.0,0,40.85061653921621,-73.90251130848658,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20292523,2,1,1.0,0,34.002964509317586,-118.4691826891052,48,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15951308,2,1,1.0,1,40.71071807048648,-73.96246823965345,7,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16824550,2,1,0.92,0,40.86082781256484,-73.92766834595244,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1477036,12,2,1.0,1,40.71207779339159,-73.9482816489972,81,4.0,8.0,1,0,0,0,0,1,0,0,0,0,0,1
15720784,6,1,1.0,0,42.00615016313525,-87.66851528827469,29,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
17136735,2,1,1.0,0,40.70170568703868,-73.91343758277537,76,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
3792354,4,1,1.0,1,38.927482105057685,-77.02519274503364,15,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
10839800,1,2,1.0,1,40.68649510018261,-73.95059762844632,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6886946,10,2,1.0,1,40.76699386907927,-73.98890283948882,17,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
6796770,2,1,1.0,0,40.7454331071984,-73.94594999066928,6,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16690169,2,2,1.0,1,40.71541001563775,-74.00738461265287,8,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15672225,3,1,0.0,0,40.7393990692129,-73.98260477485438,16,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
456336,2,1,1.0,1,40.69460954575226,-73.93405854894577,46,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8981656,2,1,0.7,0,40.70138574886384,-73.91687961795094,15,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19828183,2,1,1.0,0,38.90344124781303,-77.02683454102706,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
8905273,1,1,0.0,0,34.11359604817073,-118.18714903431103,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
736187,3,1,1.0,0,37.759898758457865,-122.4078099413255,166,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
17794571,2,1,0.4,0,40.76495768616655,-73.98969040568366,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4136207,2,1,1.0,0,34.111977713765114,-118.26255674147282,64,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5511210,4,1,1.0,1,40.74934455761072,-74.00287150724523,21,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17904124,2,1,1.0,1,40.68927865867045,-73.93152929066049,11,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15222335,6,3,1.0,0,37.77780468860513,-122.43839807256008,5,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9706199,2,1,1.0,0,34.24511427116367,-118.5750522233952,8,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
17749444,1,1,1.0,0,40.72487636080953,-73.9449350337618,18,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10614232,2,2,0.0,1,38.9440423245739,-76.98772932397057,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18735563,3,1,1.0,1,40.80675723780804,-73.95165049954427,10,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
17996529,8,2,1.0,1,37.73495516713911,-122.4165588795476,11,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
2518907,6,2,1.0,0,40.72045434367811,-73.98496888857723,7,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
2141635,1,1,0.0,1,34.04998877157412,-118.2823674669822,1,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1500221,2,1,1.0,1,40.81557458352921,-73.9529477889076,64,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9613626,1,1,1.0,0,42.29072925324577,-71.06456359983261,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3874930,6,1,1.0,0,40.738121133315744,-73.87546781813843,53,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
13945387,2,1,1.0,1,37.758224613556095,-122.39841269898048,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
55565,4,1,1.0,0,40.71421017041501,-73.98792711899887,18,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
21113628,1,1,0.97,0,40.837269183220855,-73.9432756623756,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14975916,5,2,0.0,0,37.733682842428905,-122.46503610777002,0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
16912825,15,2,1.0,1,40.73629181681829,-73.98971635227556,42,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
17794248,8,2,0.89,0,34.06758866098088,-118.35627619189007,34,2.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
271130,4,1,0.0,0,38.891676295745455,-76.91338446782315,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18935582,8,3,1.0,0,38.90809325314835,-77.02543108586221,68,1.0,8.0,0,0,1,0,1,0,0,0,0,0,0,1
3791325,4,1,0.0,0,37.72078382387129,-122.45182869597568,0,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
5632644,2,1,0.0,0,40.706640555140034,-73.92987217509352,45,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10475990,3,1,1.0,0,42.31291201185975,-71.04939366096094,34,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16131259,6,1,1.0,1,34.11525639818635,-118.32251926908602,99,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
14237196,1,0,1.0,1,37.72917776786677,-122.45663522633669,13,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6374350,3,1,1.0,0,34.08280517127099,-118.3199943700024,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
3457722,3,1,0.0,1,40.7264554840277,-73.98497636821921,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17299,2,1,1.0,1,40.83261942960793,-73.94279661100356,4,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18044055,6,2,1.0,0,40.65749429078068,-73.97674732069574,44,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9824938,1,1,1.0,0,34.08938110596135,-118.38701751767285,7,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5601166,4,1,0.0,1,40.71815619243785,-73.9953805774043,0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
3319449,14,2,1.0,0,41.95129210275483,-87.67130318968229,72,5.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
14804403,4,1,1.0,0,40.72705366311407,-74.00418762882916,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15235199,2,1,1.0,0,40.71693833574104,-73.9533698918047,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16449357,2,1,0.0,0,34.16326205795555,-118.31654054231193,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0
9061145,5,1,0.0,0,38.97144785433436,-77.01444004513748,0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
8409465,7,1,0.6,1,42.360632711476505,-71.13103837444761,2,1.0,4.0,0,1,0,0,0,1,0,0,0,0,0,1
8474728,3,1,0.0,0,40.7645454062045,-73.98854780677406,2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
15470377,2,1,1.0,1,40.70645852424995,-73.94351066151883,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14953636,1,1,1.0,0,40.76047734571453,-73.93870405773472,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17530544,4,2,1.0,0,34.07337662635016,-118.41122921931564,83,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
1027808,2,1,0.94,0,38.92480302093756,-77.04292006376652,110,1.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0
18959702,4,1,0.0,0,40.80869511442929,-73.95141969322549,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
18490915,4,1,0.0,0,40.646991986391335,-74.08150957028076,0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
11058826,7,1,0.82,0,38.93252721055557,-77.02468014703967,6,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
14356479,2,1,0.0,0,40.70866010680981,-73.94115844812441,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17477768,2,1,0.0,1,38.898683259698245,-77.0238327456144,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15635376,4,1,0.98,0,33.984194600742114,-118.43737250448156,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16396399,2,1,1.0,0,34.11739869679831,-118.25546503728228,48,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
3812595,2,1,1.0,0,37.753637987199,-122.42154084523384,118,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6395425,2,2,1.0,0,40.85011132908296,-73.93686075823555,53,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13526638,2,1,1.0,0,40.761515753744135,-73.98792751515779,95,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13410545,5,1,0.91,0,40.74537332050016,-73.9765215027974,0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
8597777,3,1,0.0,0,40.68654738620212,-73.93797442483215,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10914578,3,1,0.9,0,40.68403405684562,-73.94431520775763,8,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
453315,2,1,1.0,1,40.7473851616204,-73.92058287218791,14,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1356240,1,1,1.0,1,40.73840031401684,-73.9923568457952,0,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16361439,2,1,1.0,0,34.002019686066525,-118.48121187779336,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
9275279,1,1,0.0,0,40.77901671465232,-73.907676715172,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1598821,2,1,1.0,0,42.34776672179194,-71.09310047535841,12,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
593253,8,3,1.0,1,34.101726105754835,-118.3462592658064,31,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
6485535,5,1,0.0,0,40.60596914905317,-74.0620792622734,0,1.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1
14168514,2,1,0.0,0,40.71886788896127,-73.94845113078209,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3939535,2,1,0.0,0,38.89246773411958,-76.9863940924098,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10625058,2,1,1.0,1,34.04337336368621,-118.34926343103736,21,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9844593,4,1,1.0,1,42.34555988338449,-71.06337695000259,39,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20154349,1,2,0.99,0,34.08765780973492,-118.31360848954716,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15027723,9,2,1.0,0,33.9727929722598,-118.37117983048844,10,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
1828063,2,1,0.0,1,40.75565567807233,-73.9205041154313,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1725435,1,1,0.0,0,37.73627858082946,-122.49920309113544,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3185840,6,2,0.0,0,33.993819647156485,-118.46063811529852,5,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
12590077,3,1,1.0,0,40.72085065731192,-73.94132463707922,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18471605,2,1,0.0,0,40.64548525203025,-73.97883305725487,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16455624,2,1,1.0,1,40.67757084902619,-73.96412197729015,6,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
10829701,2,1,1.0,0,40.65422564398953,-74.0018372768841,16,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14824958,4,1,0.0,0,40.69206591371132,-73.96506907516284,0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
15113277,2,2,1.0,1,40.64487351882044,-73.94919018899586,3,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1
6940457,2,1,0.9,0,40.8682124569401,-73.92127729236654,49,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12550454,2,1,0.0,1,40.756193546803175,-73.99418741304267,40,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
20408846,6,2,1.0,0,40.76103656052812,-73.98474969337339,22,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
15312710,4,1,1.0,0,37.75967317224792,-122.44687626724476,121,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16673377,2,1,1.0,0,38.91225900373475,-77.04069747471183,8,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1411264,2,1,1.0,0,38.96799891613632,-77.02463252871911,8,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
2501088,6,1,0.99,1,33.982854891393124,-118.46337939869154,22,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
20622878,2,1,1.0,0,40.6712758750029,-73.94208905052884,14,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11144797,3,1,1.0,1,40.758304894111454,-73.98294612823531,15,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19115873,1,1,0.0,0,37.75129180455065,-122.4208731804664,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
8899661,5,2,0.0,0,34.1028027701179,-118.37773879484764,0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
13884932,2,1,0.0,0,40.76898321290349,-73.98453234547317,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4281241,4,1,1.0,0,41.87627287379846,-87.64486386368311,14,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4772459,9,1,1.0,0,41.89020182985848,-87.77285334759945,0,5.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
10051892,3,1,0.75,0,40.70792205518867,-73.89808481597994,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1705175,4,1,1.0,0,42.36853097239647,-71.05362604937963,253,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6586401,3,1,0.9,0,40.82146144162385,-73.95150779201161,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
9589722,2,1,1.0,0,34.10077875976922,-118.33242301840708,17,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6259928,1,1,1.0,0,40.718835259587,-73.99294274914259,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15041934,5,2,1.0,1,40.73768979716167,-74.00242627034469,1,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
16716427,2,2,1.0,0,34.140537137738164,-118.36687400208388,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13823938,5,1,1.0,0,40.80029298732034,-73.95723991288409,3,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14708934,2,1,1.0,0,34.09664991420211,-118.04272188792396,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9760401,2,1,1.0,0,34.06363739500655,-118.24781839525652,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
5201068,2,1,0.0,0,40.75829871055945,-73.99000535667031,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
7535342,8,2,1.0,0,40.689171954671394,-73.98966042975,65,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
5345330,2,1,0.8,0,37.80374420486383,-122.4259757900763,41,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18701646,3,1,1.0,0,41.8866969870223,-87.6433769925746,7,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0
17610765,1,1,1.0,1,37.76970269797365,-122.4523414188966,47,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
582335,3,1,0.25,1,41.7607871120539,-87.68840796942291,0,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,1
19949138,2,2,1.0,0,34.173300538869,-118.54216117182553,42,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
7526410,2,1,1.0,0,40.70195838856408,-73.98419790931393,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11603441,2,1,1.0,1,37.77570008739193,-122.4384717301302,248,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
3346679,2,1,0.5,0,40.76426832318743,-73.91822856775968,28,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
300329,2,2,1.0,1,41.84849955244306,-87.63114984811773,45,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11651929,4,1,0.0,0,40.73903028543409,-73.99868271862866,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
15982605,2,1,1.0,0,34.20707956311228,-118.61054797980208,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11805969,2,1,1.0,0,38.89787722073036,-76.98701418052062,37,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16814900,2,1,1.0,0,40.74750817168066,-74.00047267682788,71,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
7699107,2,1,1.0,0,42.381948546149175,-71.0143815849323,36,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
11282499,2,1,1.0,1,38.91119785573488,-77.04166311719054,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
7575626,6,1,1.0,0,40.72020576030354,-74.00048869186864,91,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
20379114,2,1,0.0,1,40.73086306325239,-73.98189347109492,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1251653,4,1,1.0,1,40.72171493899037,-73.95872482909951,28,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
7151690,6,1,0.83,0,34.11924718938138,-118.22037524001992,6,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16596819,2,1,1.0,0,40.75108265968032,-73.98495018335365,7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0
16228948,6,2,0.9,0,42.35167042928713,-71.13412328561739,15,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
1407015,4,1,1.0,1,34.030574901228945,-118.26325748044664,12,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15757900,4,1,1.0,0,34.09488250110984,-118.06276583264908,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17750227,1,1,0.75,1,34.06207142891705,-118.3828042116078,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
8364979,2,1,0.0,0,33.85107428609447,-118.385375345562,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
