id,log_price
8579,5.074565707325064
8580,5.42418791331054
8581,5.185920188662834
8582,4.514697772587988
8583,6.450887022829516
8584,4.538423802908766
8585,4.451825459272916
8586,4.88871541862473
8587,4.396100331085673
8588,5.118426562039858
8589,4.925443188471567
8590,5.430760026272743
8591,4.648885120317847
8592,4.266663192005891
8593,5.519504917595933
8594,5.43594889034352
8595,4.990875199930535
8596,5.14880472169906
8597,4.229520858119626
8598,4.636286214975629
8599,4.21110820932441
8600,5.491517706408972
8601,5.330812920545037
8602,5.503894947012598
8603,4.888094395640326
8604,4.774822638883556
8605,4.402185950029208
8606,4.319856041892928
8607,4.802848643582683
8608,4.591142959042839
8609,4.191886638154462
8610,4.769176894069394
8611,4.358514912734805
8612,5.541786546490954
8613,5.190113825054825
8614,4.200532806083638
8615,4.214797390586159
8616,4.239927498402226
8617,4.117982746311544
8618,5.376749876373726
8619,4.977022388400734
8620,5.39083926640977
8621,4.213506813987066
8622,5.306139332964454
8623,4.5524687180589964
8624,5.280987415031498
8625,5.008792509123065
8626,4.51422978669096
8627,4.285781852570307
8628,5.636778583503825
8629,4.72920360460702
8630,4.690844260752303
8631,5.190186386955629
8632,4.88046214755532
8633,4.189554391780687
8634,4.988225583365653
8635,4.27995289151386
8636,4.279274100414278
8637,4.2333871994124
8638,4.453691660411722
8639,5.037798161542269
8640,4.211506632018322
8641,5.074876747569973
8642,4.393096559850715
8643,4.264811885820789
8644,4.324420314680655
8645,4.118008167109667
8646,4.9551401431562905
8647,5.377441189533416
8648,4.982640222596842
8649,5.030179016845828
8650,4.699461901960927
8651,4.909307252513157
8652,5.097660064753554
8653,5.012332627923135
8654,5.0146763941595
8655,5.622152142982859
8656,5.185188828224348
8657,4.228375275922345
8658,5.122253879991032
8659,4.274642510696061
8660,5.723274400758921
8661,4.563522828224853
8662,4.313743984559206
8663,4.979315798033385
8664,4.983848813745434
8665,5.080180335027183
8666,3.759535104314939
8667,4.26195749550405
8668,4.282651586616829
8669,5.227376930658708
8670,5.316446417684007
8671,4.366974123621231
8672,4.223301529523004
8673,4.871462651829993
8674,5.694975059622221
8675,3.7509853157152286
8676,5.227467106483511
8677,5.072343937491935
8678,4.5619801959060915
8679,5.65012556252022
8680,4.199361910038739
8681,5.467631790754492
8682,4.125724960075061
8683,4.727289807466136
8684,5.344836352028832
8685,5.768621946511725
8686,5.2363719411921075
8687,4.448965376104471
8688,5.233668106094399
8689,5.126354250414337
8690,4.311912418403626
8691,5.557802948582298
8692,4.914341618412098
8693,4.2087860939633694
8694,5.103083392360077
8695,5.0934199317978335
8696,4.8706525253995725
8697,4.4452452031145135
8698,4.912722711495059
8699,4.903480510877948
8700,4.251260930464021
8701,4.202037885755161
8702,4.257641281915705
8703,4.377730338393672
8704,4.302954307697171
8705,4.418357152291728
8706,4.348049715928555
8707,4.30062191899555
8708,4.260266690163769
8709,4.405103118754971
8710,4.731936977948666
8711,4.410528456689238
8712,5.049516367669419
8713,5.035469953337689
8714,4.35663532124784
8715,4.363027217018686
8716,4.6047161895032485
8717,5.154749261739179
8718,5.618501806593604
8719,4.245508981822736
8720,4.448360755869201
8721,4.1641165806044
8722,4.72992146547503
8723,5.2731435319827735
8724,4.31876185191336
8725,4.852578903936964
8726,5.114677796381159
8727,5.271612625779378
8728,4.2136453982601365
8729,6.190730380544267
8730,4.238891091396809
8731,4.452595122826187
8732,4.996739943516175
8733,5.053887891220862
8734,4.199742746857649
8735,4.731344002964267
8736,4.163410978483028
8737,4.927026150132614
8738,4.431114767606974
8739,4.312845060290041
8740,6.781991348368194
8741,4.363190481217126
8742,4.869450564134144
8743,5.236440247139582
8744,6.14903506502327
8745,5.231341528430775
8746,3.746340017569915
8747,4.2075344913393025
8748,5.028569794087607
8749,5.043648415411145
8750,4.433097478932255
8751,4.202535766833633
8752,4.300715158416455
8753,4.236279296672194
8754,6.339817674911847
8755,5.346080217563307
8756,4.795278115215744
8757,5.066014629940724
8758,5.405288968002351
8759,5.483415025923211
8760,5.317255392681277
8761,5.253635367810292
8762,5.050253172728558
8763,4.628276138911589
8764,4.363823054485238
8765,4.685088077835332
8766,4.29835105630801
8767,5.189417805157065
8768,4.300509085691004
8769,4.870840770818956
8770,4.452963095307082
8771,4.58178997136303
8772,4.750711294991177
8773,3.8344366058275567
8774,4.259012438937191
8775,5.053815170632248
8776,4.2437231205918735
8777,3.928636653049068
8778,4.358909502051779
8779,4.384797817750243
8780,4.207564219876405
8781,4.453072372329686
8782,4.917198972305914
8783,4.213370669869727
8784,4.598682967037208
8785,4.4587143041717034
8786,4.256160356271833
8787,4.286745437366254
8788,5.234793799134255
8789,4.6686952792582606
8790,4.3014738955865
8791,4.298900501045491
8792,7.151893491639877
8793,4.186320064278728
8794,4.898410638584885
8795,4.463961460912556
8796,4.919474433808372
8797,4.905328058006919
8798,4.199253639373305
8799,3.954734825441873
8800,5.523901399623508
8801,4.259842678870061
8802,4.363661348987215
8803,4.844530279124584
8804,5.6172538141733455
8805,4.385048946420238
8806,6.05246322744283
8807,4.3171805865604975
8808,5.098643828302603
8809,4.155376478825504
8810,4.9795360064842935
8811,5.107810035799809
8812,5.684749369591373
8813,4.2382432790734015
8814,4.418386161891034
8815,5.97348893321125
8816,6.261178118677099
8817,4.456073803392842
8818,5.380381351901995
8819,4.2588092152364245
8820,4.768979359812938
8821,4.112439268179259
8822,6.042671032941302
8823,4.188135930561516
8824,5.1338747490256535
8825,4.374830453540476
8826,4.230608606838544
8827,4.9629274537411945
8828,4.9139573831977525
8829,4.317039242174191
8830,5.499765753561811
8831,5.4509834605997085
8832,5.8531357406424345
8833,4.1785570533669425
8834,4.325341721289726
8835,5.21931407581714
8836,4.255750241475871
8837,4.038302000680089
8838,4.6649957653046386
8839,4.976958901386318
8840,5.226569140227392
8841,4.929365836491126
8842,5.291586043692423
8843,4.999402055880861
8844,5.015898123889048
8845,4.26377736516649
8846,4.244742232954211
8847,5.223129024869907
8848,5.394900183351716
8849,5.062325040516852
8850,4.275015209994049
8851,4.251543369572885
8852,4.8033941057629015
8853,4.691205084829086
8854,4.9611654632404125
8855,5.1629984489456255
8856,5.185059905481314
8857,4.233004438443947
8858,3.735872590030998
8859,4.26254202818708
8860,5.146074841353668
8861,4.793391268141475
8862,4.928654685018105
8863,4.255272267153666
8864,3.8752973116031817
8865,4.40162865602653
8866,4.874792964867217
8867,4.350344935334495
8868,4.851299878936552
8869,4.9352967247905895
8870,5.457930252743639
8871,4.131594139864886
8872,5.3533167377105055
8873,5.014046120177266
8874,5.646847593887214
8875,4.304007269828335
8876,5.322441603130651
8877,4.863448431019071
8878,4.3384673425408575
8879,4.823439002947489
8880,4.980704033072998
8881,6.015680344116765
8882,4.739584000745518
8883,4.8358954515605745
8884,4.257406181771303
8885,4.2973729130947635
8886,5.38263472866924
8887,5.323821206588848
8888,4.394622896722957
8889,4.297467271617764
8890,4.222875422644551
8891,5.060057901835409
8892,5.002580820633215
8893,4.250226972214479
8894,4.3501821301126435
8895,4.588507604102507
8896,4.170024035515835
8897,4.932653260464997
8898,4.986874024080137
8899,4.973162294676381
8900,4.322207763394603
8901,4.829800570972216
8902,4.735188323786989
8903,5.061109748441167
8904,4.867759730961517
8905,4.217541742726942
8906,4.261130133398458
8907,4.891170443085999
8908,5.108607151502152
8909,3.708824815528013
8910,4.411407916322393
8911,5.259029682303156
8912,4.603578165427559
8913,4.323090271777321
8914,4.992716397163349
8915,5.075789623083246
8916,4.2936754625256
8917,4.245855919527491
8918,4.438266379860552
8919,4.414292619670016
8920,5.472166293703204
8921,5.079576983816462
8922,5.151839632621737
8923,5.2443326084041
8924,5.474698742275198
8925,4.2872583009805645
8926,5.55870802979028
8927,4.3364131619905315
8928,5.074377462722056
8929,4.357708944057251
8930,4.670452596601632
8931,4.43815549577605
8932,4.989886410260078
8933,5.655971886407269
8934,4.437534395349855
8935,4.240229844142496
8936,4.230331066290788
8937,5.07237618013558
8938,3.7078462003676447
8939,5.217842261599759
8940,5.114437382897515
8941,4.126472866213234
8942,4.770800837872802
8943,4.116839906735164
8944,5.034827358366474
8945,4.890776332334036
8946,5.508071255643291
8947,4.596150432247537
8948,5.614910893364614
8949,5.252209792768101
8950,4.176489973340198
8951,4.310160163902976
8952,4.165814547217787
8953,4.409685973631076
8954,4.288162326892111
8955,4.190023510750379
8956,4.9319557373713945
8957,4.114598204983739
8958,4.221177925164122
8959,4.120686862403321
8960,4.4530076350643055
8961,4.455496251746185
8962,5.003497764604987
8963,5.1573751099699745
8964,4.672553340411962
8965,4.8541345019075415
8966,4.888247006804827
8967,4.451673146731283
8968,5.969898929303339
8969,5.152697996832192
8970,5.029433803983408
8971,4.384166621116568
8972,4.404787882577454
8973,5.057011809455446
8974,5.060096670545846
8975,5.265688037968108
8976,5.147299013574234
8977,5.43723396071762
8978,5.519941953893355
8979,4.316504677582905
8980,5.798834305214193
8981,5.116970386028524
8982,4.356076362343703
8983,4.715537132298703
8984,5.472435052133475
8985,4.80798989999619
8986,4.896163328457597
8987,5.276142681013432
8988,4.299941129821029
8989,4.45772679455453
8990,4.405341616018224
8991,3.5100552167844814
8992,4.408020460414164
8993,5.019022137148039
8994,4.236618908361692
8995,4.877885041882427
8996,4.361901607006353
8997,5.627395739408396
8998,4.262674720746798
8999,4.576189946778421
9000,4.190545207229899
9001,5.14163693907695
9002,5.369679937355234
9003,5.019925447564054
9004,6.903611748613793
9005,4.518673363636285
9006,4.512648148997357
9007,4.315960344460768
9008,4.320892730974772
9009,4.4483295307214625
9010,4.368375369673377
9011,4.341430316482505
9012,5.403370223167907
9013,5.138240047804921
9014,4.302104838682197
9015,4.252793150528779
9016,5.402538380726137
9017,4.346131400567683
9018,4.24165871498019
9019,4.398191575123312
9020,4.180490444972316
9021,4.279695858131149
9022,4.369708932169506
9023,4.422604610574024
9024,4.929562458961209
9025,5.289799924801916
9026,4.25776795807062
9027,4.389935777514124
9028,4.158521214738485
9029,3.6612924103704216
9030,5.826774185506023
9031,5.142301660881477
9032,4.5958805387387125
9033,4.148230062934327
9034,5.8526178981479475
9035,5.088931314557621
9036,4.201171228095427
9037,4.5438960875647325
9038,4.238362640818709
9039,5.422129742507629
9040,4.245262909298788
9041,4.499958365654681
9042,5.803176149472355
9043,4.200069371619675
9044,4.77841688970405
9045,5.2563517231167705
9046,5.786500038944691
9047,4.354120950012118
9048,5.074642180564272
9049,4.441828943586857
9050,5.3012347682167205
9051,4.204654285995314
9052,5.257487100610952
9053,5.5972981184634705
9054,4.3051707061229205
9055,5.092845716888185
9056,4.401472403067116
9057,4.1903184645890565
9058,5.822379656901914
9059,5.043934762526364
9060,4.201854346752917
9061,5.452371234493476
9062,4.18234658447839
9063,5.0282928196008
9064,5.853189987997981
9065,4.893263783423754
9066,5.288090745254815
9067,4.160513405574136
9068,4.409337592062963
9069,5.99356718024438
9070,4.807251993227137
9071,4.84868088804091
9072,4.676381564368617
9073,4.3014262915123975
9074,4.303475465059879
9075,5.555195801022723
9076,5.223278530222636
9077,5.26463259949376
9078,5.218039426176791
9079,5.964037006285309
9080,4.269168575752117
9081,4.208863031772564
9082,4.400262301010014
9083,4.159208862215786
9084,4.539563057571044
9085,4.254511047959509
9086,4.917559180501199
9087,4.965330564552421
9088,5.2815921539298145
9089,4.672943638990146
9090,4.342431080277482
9091,5.3443680543122145
9092,5.073634519900308
9093,5.066877146744403
9094,4.409240989389758
9095,4.174299806701069
9096,4.904907582211509
9097,4.611045779731127
9098,5.914410398216376
9099,4.813880597635903
9100,4.435129706181554
9101,5.009889535515361
9102,5.158059021262785
9103,5.291794886693916
9104,4.380782974845971
9105,5.443711691595194
9106,5.241412380930154
9107,5.165631856941423
9108,4.71319918527151
9109,5.293649014204934
9110,4.408942096832568
9111,4.105756900961895
9112,4.332158656447471
9113,4.963570660789619
9114,5.173823942072207
9115,4.255040127975683
9116,5.475985166255995
9117,4.21341686288127
9118,4.90310639785479
9119,5.0573599441527755
9120,4.851293815948187
9121,4.2892495780271815
9122,4.600559035223626
9123,5.228659039958529
9124,4.267140049342899
9125,4.9760897385985565
9126,5.942385887794307
9127,4.550154770340398
9128,4.872104252298401
9129,4.836843083654858
9130,4.456163000268303
9131,5.429135567422733
9132,5.163363577948548
9133,4.397522676786407
9134,5.372489990933953
9135,4.305934440355905
9136,4.2630017860034
9137,4.4534566334259775
9138,4.214162993074055
9139,4.898111480156782
9140,4.307415148911215
9141,5.090227695269959
9142,4.647266770565489
9143,4.38106266895087
9144,4.853223575293613
9145,5.03111255509743
9146,4.068455442465515
9147,4.453544667801205
9148,4.867534209884237
9149,4.279515349969326
9150,5.109151615083151
9151,3.7108678043031214
9152,5.414696741459942
9153,4.430617986036708
9154,4.37235783210749
9155,4.212019228002786
9156,4.999081784409828
9157,4.924568058650863
9158,4.450613564393748
9159,4.824191982252914
9160,5.246322392077703
9161,5.01013202810168
9162,4.170819346725713
9163,4.465135419266312
9164,4.775420447876831
9165,4.381039745400189
9166,5.047408944073565
9167,4.601558379321787
9168,5.300038988308205
9169,5.141126773899355
9170,5.257973431546862
9171,5.305790495414604
9172,5.632200409791597
9173,5.732328794925085
9174,5.869500473330996
9175,5.058088415007504
9176,4.093903997280535
9177,4.457265426156706
9178,5.005681053966201
9179,5.471241143719876
9180,5.071474323054243
9181,4.110725808487752
9182,4.225684170797329
9183,4.216730706620065
9184,5.236858056247621
9185,5.214607937590651
9186,5.6281272651633945
9187,5.3316832943461705
9188,4.304430987107143
9189,4.369628886286681
9190,5.040921411436981
9191,4.160483151123579
9192,5.295676158926527
9193,3.9068187694858874
9194,4.823976418271827
9195,4.293158287321491
9196,4.262622381718743
9197,4.291677115661649
9198,4.134785184507958
9199,4.848635529292829
9200,4.579749510854404
9201,4.263971320619049
9202,4.9176503070802
9203,4.4514418228862525
9204,4.195273088250795
9205,4.307886009934663
9206,5.380697402706229
9207,3.6703942349321403
9208,4.45142712909964
9209,5.290217956496909
9210,4.470076421005341
9211,4.176761941918729
9212,5.84356118624309
9213,4.556977731741698
9214,4.0583356811985265
9215,4.409030294070364
9216,5.712056967921649
9217,3.921734036833356
9218,5.0288587871903
9219,5.414663921031224
9220,4.394832096846177
9221,4.600673527384307
9222,4.291129041501414
9223,4.839004042857939
9224,5.706053288158412
9225,4.14286700703562
9226,4.952701307167599
9227,4.296684776702994
9228,4.845542267789476
9229,5.033303097663149
9230,4.832878243746498
9231,5.635868002998233
9232,4.500238816865076
9233,5.188473801509071
9234,4.1191046732394625
9235,5.238502754318719
9236,4.690351232613336
9237,4.764002031797151
9238,5.1823223119167725
9239,5.5080721023763175
9240,4.248426885412188
9241,4.566014954003251
9242,5.017243661423686
9243,5.081154994760955
9244,5.302789754838177
9245,4.20656092573096
9246,4.214038718355648
9247,4.998227995734716
9248,4.196485469161715
9249,5.04625528889645
9250,5.614633172942863
9251,4.237326403535628
9252,4.385780118014898
9253,4.1498395498276235
9254,4.164616625088913
9255,4.915499253271981
9256,5.106320009691878
9257,4.782585324929746
9258,5.1844814988737955
9259,5.471589414180108
9260,5.4660518426880085
9261,5.024968093633493
9262,4.211418013782368
9263,4.977440999692217
9264,4.413117897145193
9265,4.41171315839768
9266,5.210802206417851
9267,4.386287159989054
9268,4.372310990332377
9269,4.046266208502416
9270,4.218516207138757
9271,5.019414850290579
9272,5.107552784657617
9273,4.826888086728655
9274,5.174115121846286
9275,5.199358429755263
9276,4.260167725407223
9277,5.178094248576283
9278,4.308420488230455
9279,4.259686681651125
9280,6.42045165333165
9281,4.960436932826685
9282,4.900355813688159
9283,4.90298030562678
9284,4.770136665337171
9285,4.168937572445949
9286,5.3488650196825
9287,4.86906174627436
9288,4.385712639587327
9289,4.25231520703233
9290,4.445216585035478
9291,4.809012223177232
9292,5.098179649730554
9293,4.315660590047935
9294,4.360573149096707
9295,4.256714717063405
9296,4.268837047153141
9297,4.415024755459246
9298,5.167536915891535
9299,4.885295917586189
9300,4.336474255512883
9301,4.386149058551895
9302,4.271938864172746
9303,5.05575772778241
9304,4.118762829872394
9305,4.249088179694343
9306,5.191947824679022
9307,5.003030783267262
9308,5.026088877761882
9309,5.734435444778972
9310,4.354013605916705
9311,4.93813663227553
9312,4.929721180482911
9313,5.444284508160046
9314,5.153381136185692
9315,3.9822670806388767
9316,5.069772768387097
9317,4.707364314042312
9318,4.86413821236835
9319,4.346537468223287
9320,5.465571129493555
9321,4.441223909211258
9322,5.245457766517735
9323,5.480638054375822
9324,4.389749661299412
9325,4.294433477525934
9326,4.70564491323092
9327,5.289042138503328
9328,5.298879567289292
9329,4.4452627088665935
9330,4.317303249615396
9331,4.920578702067163
9332,4.342527710953661
9333,4.290636520368981
9334,4.255100346103866
9335,4.208608686302439
9336,4.395767166814431
9337,5.270691313997105
9338,4.224244677099461
9339,4.303580330900989
9340,4.390794740729137
9341,4.78248784493562
9342,5.383930907130086
9343,6.245409858122867
9344,5.057890973803532
9345,4.324464286523765
9346,4.409180780393183
9347,4.474527787479712
9348,4.34631404122013
9349,4.170658782888873
9350,5.080503886241842
9351,4.235183536219788
9352,5.712072030515795
9353,4.96440950095679
9354,5.66761345716732
9355,5.045406961567659
9356,4.855393739762096
9357,4.2522333651987
9358,5.343374361043151
9359,4.309227620906212
9360,4.3018177991790605
9361,5.279306038090042
9362,4.218391213431675
9363,4.205607946044132
9364,4.162443698620983
9365,4.285325038990608
9366,5.0719378593630005
9367,5.758617435187826
9368,5.356069827353769
9369,5.3339311839879375
9370,4.369264186525529
9371,4.453754221076924
9372,4.955670964493082
9373,4.460605129573334
9374,5.198429054434134
9375,4.3386029314957995
9376,5.001416328252724
9377,4.397857594918241
9378,4.352797963201007
9379,5.650115591684987
9380,4.20217239799686
9381,4.8505229423585785
9382,5.197875950321903
9383,4.365915822503805
9384,4.26987974167961
9385,5.34517762691396
9386,4.910317988685756
9387,3.852026874829758
9388,4.374098857215332
9389,5.462985539169916
9390,5.553549026594821
9391,5.265312933529616
9392,5.142427051108784
9393,4.264492862235592
9394,5.361509566461901
9395,4.9255347001344365
9396,4.21026452633615
9397,4.268262512257449
9398,4.654078172099435
9399,4.320709089495892
9400,4.2425341802936485
9401,4.1020318830411515
9402,4.06402599567394
9403,5.125449166471919
9404,5.027639075503263
9405,5.183170617440233
9406,3.650940255038548
9407,5.583110176313678
9408,4.9972750574909615
9409,5.253583472504406
9410,5.404913323819353
9411,5.030286333998456
9412,4.735337464870749
9413,5.020685965539316
9414,3.841178707880253
9415,5.801320436368309
9416,5.491585890936046
9417,4.207296979249939
9418,4.4613546643298925
9419,4.31833974905231
9420,5.0899106323617955
9421,4.086608470254104
9422,4.314587380039351
9423,5.005746376654266
9424,5.321387034279465
9425,3.924021584384801
9426,5.513506805177945
9427,5.0715301119577685
9428,4.232167500086646
9429,4.7875552455007515
9430,4.390059385539272
9431,5.021477437694134
9432,4.861220915825289
9433,4.904013070129716
9434,4.36464313244173
9435,4.196735725164969
9436,5.096113796553935
9437,5.082076524596884
9438,5.392737771219734
9439,4.278266897661119
9440,5.144821226509828
9441,5.098609213870747
9442,4.2901514116903865
9443,4.408276762954705
9444,5.306298035947369
9445,5.9951816802972
9446,4.225973682809131
9447,4.630080433045334
9448,4.920738791339305
9449,4.203652040421341
9450,4.7368156713120495
9451,5.15998760476887
9452,4.355814190351863
9453,5.6727674603136915
9454,5.095489274493604
9455,4.947515071369931
9456,5.002919825487462
9457,4.216540703906883
9458,5.076916635359318
9459,5.118479623268794
9460,4.381298367557578
9461,4.1775070098116265
9462,4.920025875896748
9463,4.374287860356191
9464,5.020493195357373
9465,4.180499172943268
9466,4.115497206526138
9467,4.285142901469687
9468,4.510145944863799
9469,4.21267806916506
9470,4.24496945104039
9471,5.2145153049034745
9472,4.552867369466071
9473,4.8298857002674245
9474,4.953283221111481
9475,4.265178321362445
9476,5.473830494661772
9477,5.50365083472712
9478,5.238897237591091
9479,5.120210478932831
9480,4.860497964214918
9481,4.870209763373119
9482,4.363856531754561
9483,4.853304665152972
9484,5.277460692554111
9485,4.255775051300804
9486,5.496748376640252
9487,4.123780142688575
9488,4.256861242474872
9489,4.5510747305169055
9490,4.402255529315358
9491,4.810293120210366
9492,4.641375822869469
9493,4.455940430223568
9494,5.439894044209691
9495,5.392205347725168
9496,5.079894584662149
9497,4.91175806062925
9498,4.172559772039378
9499,4.36687239507418
9500,4.936953865442643
9501,4.279613421521967
9502,4.329144553029784
9503,4.311137460820401
9504,5.4125914501444115
9505,4.26784174370132
9506,5.0759353574332735
9507,4.093644764928273
9508,5.4851680106794
9509,4.271450044695891
9510,4.584212688423925
9511,5.10339401461346
9512,4.456299932649553
9513,5.570987380963492
9514,6.071220641081188
9515,4.864957287554962
9516,4.330551195540547
9517,4.514397226274005
9518,4.202659402872623
9519,4.877296087153464
9520,5.028659108007069
9521,5.2673753618203385
9522,5.120490656682758
9523,5.4242704163251645
9524,4.840838467413073
9525,4.857960167955705
9526,5.292384701364849
9527,4.870869528706629
9528,5.100742892241115
9529,5.3806437311154625
9530,5.071628332954172
9531,5.0716952826405635
9532,5.0590985254162115
9533,4.720126791629102
9534,4.703025656392711
9535,4.069865313633298
9536,6.811620003015582
9537,5.200094611199693
9538,5.368368301315272
9539,4.458550815305468
9540,4.353594037381088
9541,4.259808667306904
9542,4.207275706536242
9543,4.204528992806949
9544,4.202733722653729
9545,6.044579399890399
9546,5.016442769092661
9547,3.7882835540895186
9548,4.515069822833137
9549,4.160499509271371
9550,4.317308505937926
9551,4.449152935181935
9552,5.678108371886617
9553,5.202966414652257
9554,4.410027701015515
9555,4.740459836989058
9556,4.8056444226962505
9557,4.926531710622543
9558,4.084352593083903
9559,5.097228923485957
9560,5.401974690328718
9561,4.181455717938736
9562,4.852556333537617
9563,4.445466731298606
9564,5.798589340383913
9565,5.5089714608268086
9566,4.2500069884878755
9567,4.329745132512313
9568,4.428372935127769
9569,5.075159381500839
9570,4.514545300061135
9571,4.85404254902478
9572,4.302066136833956
9573,4.879549279832599
9574,4.978710545797602
9575,4.997635428021617
9576,4.998871023263824
9577,4.861539000870922
9578,4.863939190639217
9579,5.10061661717082
9580,4.251388260995494
9581,5.095059826951866
9582,4.296410526586985
9583,5.4376810231712
9584,4.831662981993112
9585,4.363372384970136
9586,4.927419297493446
9587,6.14858827929271
9588,4.4369635542765336
9589,6.804828423360727
9590,4.359504677442313
9591,4.3666947677223344
9592,4.559995585388677
9593,4.314152225927906
9594,3.7369687292609743
9595,3.750062954111703
9596,4.260072843953828
9597,4.446555378118557
9598,4.282575146906133
9599,3.788333718225941
9600,4.511546175244481
9601,4.183618550832733
9602,5.666383822958872
9603,5.324574177122383
9604,4.789019239754213
9605,4.920613925101182
9606,5.437421456842311
9607,4.344112394609368
9608,4.885144173431131
9609,4.180329646446406
9610,4.248454872499101
9611,4.614048670974759
9612,4.40125101664785
9613,5.401402627027155
9614,5.123339315862031
9615,4.551908035137307
9616,4.927027607509153
9617,4.177231725701663
9618,4.8241186043362925
9619,3.992373827983387
9620,5.197598263912672
9621,4.411383689223328
9622,4.705787720899024
9623,5.431737035839587
9624,5.145862552623914
9625,4.461000061474648
9626,4.998976756664573
9627,4.27758035540004
9628,4.3745594619787465
9629,5.441967599818748
9630,4.9550334931183935
9631,5.048014647068372
9632,5.039135669207747
9633,4.817997435442052
9634,4.1664548121553
9635,5.1502460964178365
9636,4.920176257910677
9637,4.417613740075083
9638,5.55194347038451
9639,5.017847439722129
9640,4.403515144996615
9641,4.458504840773374
9642,4.358618834381808
9643,5.084809684297985
9644,4.822035564396993
9645,5.327919165888304
9646,4.194233291187864
9647,4.782482268832137
9648,4.930789571829898
9649,4.989213824315895
9650,5.485333965310584
9651,5.126094207389142
9652,5.4842235112485405
9653,4.397133358859216
9654,4.220322480817151
9655,4.298772241318144
9656,4.770499081752167
9657,3.8831640903474676
9658,5.133877397681818
9659,5.67535135260105
9660,4.784266212969502
9661,4.910550213552083
9662,4.452331482516827
9663,4.6370358640822955
9664,4.21507356657272
9665,5.232148277197888
9666,5.3838559927580905
9667,4.457688327466553
9668,4.495446080168591
9669,4.398606911999618
9670,5.005855241144332
9671,5.083781361188674
9672,5.073652504469196
9673,4.452975671180129
9674,4.300204574624979
9675,4.899716160326674
9676,4.3114089119378445
9677,5.273116346434479
9678,4.967380465975407
9679,4.358833005844925
9680,5.018271719335514
9681,4.956422491869363
9682,4.8593825474708385
9683,4.29529381579016
9684,4.733907472099343
9685,4.946341821565333
9686,4.42486638633221
9687,4.459550504632375
9688,5.075317788832178
9689,4.9077176683364785
9690,4.311346629200058
9691,4.240640610152827
9692,4.35246721255891
9693,6.012959084054687
9694,4.3992180782853385
9695,4.350697824645152
9696,4.253737118921071
9697,4.946297144587654
9698,5.306558197276024
9699,5.388799699971122
9700,4.212586617500254
9701,4.787659766466792
9702,4.955033168042167
9703,4.376962344068497
9704,4.250999724358035
9705,3.824674683968764
9706,4.18154045807448
9707,4.788355260318591
9708,4.656640281309713
9709,3.843220689722226
9710,4.771450514521963
9711,4.362489664885379
9712,5.0448250985395084
9713,4.345599875076829
9714,6.066843538678908
9715,5.021882670819382
9716,4.403950769773532
9717,4.283386322802791
9718,4.214502195397115
9719,4.3915364682527755
9720,4.249657499233903
9721,5.666805961831571
9722,4.216059153853095
9723,4.09905079416516
9724,4.265473154545083
9725,4.07934417157415
9726,4.999045528939428
9727,5.230572521383339
9728,4.557914841927351
9729,4.238175992352561
9730,4.922946746815758
9731,4.264841052117811
9732,4.252882762831515
9733,4.329123630506543
9734,5.337804767452188
9735,5.044152941440808
9736,4.935777883248987
9737,5.042946532795421
9738,5.446205064122646
9739,4.340895643732464
9740,4.178957233025036
9741,5.164222741243394
9742,5.557819522341533
9743,4.839059843161699
9744,4.459052810395576
9745,5.03385206815919
9746,4.831169440010742
9747,4.220174933765893
9748,4.39420307117226
9749,4.41099116860697
9750,5.703937398358141
9751,4.216197020252517
9752,4.614380547473234
9753,4.774256415754124
9754,5.344185819630477
9755,5.1251012430739635
9756,4.2664388930955095
9757,5.009072514019623
9758,4.360851902606234
9759,4.941520866476925
9760,4.3507891065449265
9761,4.212143476439774
9762,4.869294761761615
9763,4.318494285086999
9764,4.40330161103652
9765,5.815018767491004
9766,4.860549563948777
9767,5.0012601559314085
9768,5.277456946423534
9769,4.918106485988185
9770,5.03037854573031
9771,4.937975969614152
9772,4.9798920183723325
9773,5.023224366767039
9774,4.31166796614204
9775,4.970467221564221
9776,4.490373192629195
9777,5.588559248222914
9778,4.922434000049778
9779,5.037043730143173
9780,5.155736955068335
9781,4.431762957794328
9782,5.110193182650251
9783,4.808235588538141
9784,5.550883901125509
9785,5.18573806627866
9786,5.318630230249955
9787,4.448003592273935
9788,4.200842467638871
9789,4.445706053798347
9790,4.3191104372694
9791,4.35652538465051
9792,4.295904398745265
9793,4.317872140491236
9794,5.602876746765942
9795,4.253810643677458
9796,4.389083474311632
9797,3.8917317832210667
9798,4.979092811555786
9799,4.142816480834467
9800,3.8967819571130473
9801,5.07517508177791
9802,4.301705996604783
9803,4.29984598651011
9804,5.808718102620853
9805,4.289509227833747
9806,5.346198524415268
9807,4.884392959009398
9808,5.678977326194813
9809,4.1745333004147955
9810,4.8638314287413555
9811,5.279557405196992
9812,4.3207900938925725
9813,4.368928606885438
9814,4.264364933490974
9815,5.030602901184473
9816,4.243479279111927
9817,4.2531923132070135
9818,4.170534060417488
9819,4.602247430822364
9820,4.370094062273402
9821,4.620996347163558
9822,5.1465104402261534
9823,4.204264426896438
9824,5.212295074280238
9825,5.112403099799982
9826,4.701586453970595
9827,4.865856342444682
9828,4.2532684259058975
9829,4.328810621671202
9830,4.115402638720674
9831,4.395894593011269
9832,4.226214185726035
9833,4.257195820473173
9834,4.255015850825149
9835,5.199248224849171
9836,5.567212533948662
9837,5.217762040713692
